id,Status_C,Status_CL,Status_D
20332,0.8239546102432194,0.06416871328001937,0.1118766764767614
20333,0.9534888457565629,0.01847040165602577,0.028040752587411538
20334,0.968252500337891,0.0017614218688151444,0.02998607779329372
20335,0.20606570345610883,0.006265349097153302,0.7876689474467379
20336,0.9095155090163689,0.012069767508235388,0.07841472347539588
20337,0.7283887721514068,0.022651887446034483,0.24895934040255863
20338,0.9316313801841158,0.03027364840129116,0.03809497141459291
20339,0.6542819557684508,0.04385992387354683,0.3018581203580024
20340,0.8158114086556336,0.038298999285434426,0.14588959205893196
20341,0.9838900816731182,0.0006726511490594775,0.015437267177822286
20342,0.1017534743929222,0.01617905372147105,0.8820674718856069
20343,0.5756743165582914,0.004368930361584304,0.4199567530801242
20344,0.980321838828688,0.007600732070660467,0.012077429100651581
20345,0.06886161553328923,0.01820459904676062,0.9129337854199502
20346,0.7427443341180421,0.05643454104938951,0.20082112483256837
20347,0.837611767160466,0.03121230358321937,0.13117592925631463
20348,0.8256088874457627,0.06420444020406198,0.11018667235017535
20349,0.773131517479618,0.051139227488356885,0.17572925503202513
20350,0.9794694220295719,0.0037641213853952535,0.016766456585033018
20351,0.9485122770108609,0.007602255928708938,0.04388546706043003
20352,0.643193072305017,0.010291618157128648,0.3465153095378542
20353,0.812297577827487,0.01401748142233613,0.17368494075017682
20354,0.9525109252782898,0.03721169392044378,0.010277380801266275
20355,0.948204166599395,0.011160843537962213,0.04063498986264275
20356,0.9427741407177616,0.022550758737558227,0.034675100544680315
20357,0.7057882111688504,0.01621606251161132,0.2779957263195384
20358,0.8924225316833346,0.02425191584881598,0.08332555246784945
20359,0.9420978681988795,0.023086928684168048,0.03481520311695253
20360,0.8999366523226497,0.004056384270136356,0.09600696340721383
20361,0.4788205069846495,0.0020494561313673344,0.5191300368839833
20362,0.5782737523282359,0.0024540966849696637,0.4192721509867943
20363,0.8394226126068622,0.06098403547769759,0.09959335191544029
20364,0.35867919628243067,0.04625970209816203,0.5950611016194073
20365,0.8948830111430557,0.007625835368105841,0.09749115348883848
20366,0.11585569105486483,0.030137697454325128,0.85400661149081
20367,0.9565807900223913,0.0006892204365831835,0.04272998954102557
20368,0.09679580533029654,0.0077232497334849435,0.8954809449362185
20369,0.9198684603170405,0.009893521810028698,0.07023801787293084
20370,0.9393710980468284,0.0428419238461329,0.017786978107038682
20371,0.7572797471976505,0.012717927114684998,0.23000232568766454
20372,0.7925580649636705,0.01324900659671272,0.19419292843961677
20373,0.7919627754075498,0.007845473150599632,0.20019175144185042
20374,0.15488508230584658,0.11430212484947698,0.7308127928446765
20375,0.6877143535873139,0.002894263047715551,0.30939138336497046
20376,0.8770472901245256,0.005473863804108422,0.11747884607136594
20377,0.9720170107276183,0.012580689449473825,0.015402299822908066
20378,0.26234629101926177,0.01119245320347996,0.7264612557772583
20379,0.4448746637113427,0.004973609304213894,0.5501517269844433
20380,0.975574695631403,0.014907592149876818,0.00951771221872024
20381,0.6410658373042075,0.03398211578061983,0.3249520469151727
20382,0.1121244388905214,0.03608779154227845,0.8517877695672
20383,0.8126852499381997,0.005220321677133882,0.18209442838466655
20384,0.4092975578366366,0.003259046556302549,0.5874433956070609
20385,0.89479196144356,0.006003812129429515,0.09920422642701048
20386,0.9169559763987992,0.022930938353710042,0.06011308524749082
20387,0.9348721896099994,0.012224591014490872,0.05290321937550969
20388,0.5171234570680295,0.03227185674086608,0.45060468619110444
20389,0.47108059418377934,0.021828076915144833,0.5070913289010758
20390,0.8616915061286281,0.03766081999192784,0.10064767387944415
20391,0.901700977807504,0.014292755307163537,0.08400626688533229
20392,0.8417770715361712,0.03259520996415118,0.1256277184996777
20393,0.03360852942318185,0.00439267423167636,0.9619987963451417
20394,0.5426129322711526,0.02506755290586672,0.4323195148229807
20395,0.9596744277635765,0.009149734328754667,0.03117583790766886
20396,0.18873235813551423,0.023689446643385115,0.7875781952211006
20397,0.9049402204159753,0.03773577122011175,0.05732400836391296
20398,0.7964107824711623,0.019936883097137825,0.18365233443169995
20399,0.6521896336033316,0.023940763384411326,0.32386960301225715
20400,0.9665649678596069,0.004212433690360176,0.02922259845003277
20401,0.9782072234886955,0.01388156084014952,0.0079112156711549
20402,0.9416709281397061,0.03207384294110828,0.026255228919185462
20403,0.14838866786845523,0.017039001089352176,0.8345723310421926
20404,0.6706756981017489,0.03935733842050893,0.28996696347774226
20405,0.8723034170860233,0.05719876477664744,0.07049781813732918
20406,0.8745374825448243,0.040095163977274674,0.0853673534779011
20407,0.9705747006293374,0.0027103434973522835,0.026714955873310485
20408,0.26482991559674685,0.013063773051830447,0.7221063113514227
20409,0.9888763862597203,0.0012958109999079545,0.00982780274037191
20410,0.7684552590663027,0.006043029060308084,0.22550171187338908
20411,0.5447286665192297,0.0061546873501888665,0.4491166461305815
20412,0.9317785983299205,0.03839712840607341,0.029824273264006197
20413,0.8697200453601469,0.002546061817619969,0.1277338928222331
20414,0.4524569535096669,0.008098221921804963,0.539444824568528
20415,0.953917449418149,0.004729874459706312,0.04135267612214476
20416,0.7383077976667252,0.008221950861542409,0.25347025147173236
20417,0.5112135745749375,0.014724653779316178,0.4740617716457462
20418,0.4071066648287882,0.09650501045663952,0.4963883247145723
20419,0.741792444947475,0.006599129716903258,0.25160842533562183
20420,0.5964215230991695,0.00287948851745093,0.4006989883833796
20421,0.9589077043204891,0.004000305199863444,0.037091990479647514
20422,0.9278829542413304,0.01339287596182613,0.05872416979684344
20423,0.9139415321192865,0.014850634453695145,0.07120783342701818
20424,0.6832514570980117,0.0027806322345887255,0.3139679106673995
20425,0.9690122104277625,0.015243438831901065,0.015744350740336293
20426,0.7618106726928426,0.033286176408624274,0.20490315089853303
20427,0.9097218202262415,0.0297743455794208,0.060503834194337865
20428,0.9321895873139237,0.015598575229922904,0.05221183745615348
20429,0.9028310223170674,0.06443803111977374,0.0327309465631589
20430,0.9417752246482489,0.008778800298210147,0.049445975053540966
20431,0.9256811794453651,0.011991373326263106,0.0623274472283717
20432,0.9621961725458372,0.012713204622880572,0.02509062283128201
20433,0.8091646442665563,0.012332204683895941,0.1785031510495478
20434,0.2469284573666358,0.007168054256592943,0.7459034883767712
20435,0.98812429049944,0.005000376877897727,0.006875332622662369
20436,0.916667285420126,0.03655073632151329,0.04678197825836071
20437,0.1034423110182217,0.011555501174168346,0.8850021878076101
20438,0.05172475811923169,0.006236275052642691,0.9420389668281257
20439,0.07482525549647422,0.0060861076037931035,0.9190886368997327
20440,0.966741415296181,0.020205290548394622,0.0130532941554245
20441,0.9491390584834131,0.009867956700801506,0.04099298481578535
20442,0.6603298114398695,0.004894499220991988,0.3347756893391384
20443,0.5396666512744398,0.03976020647298862,0.4205731422525716
20444,0.9310491900992798,0.003029963517419101,0.06592084638330113
20445,0.9770505468948192,0.017644605825735727,0.0053048472794450015
20446,0.9681878562950824,0.010930131807804552,0.020882011897112904
20447,0.9157663752841284,0.008131707825552855,0.0761019168903187
20448,0.2585344046393449,0.05315328586910056,0.6883123094915545
20449,0.9660861748410505,0.013082259720223826,0.02083156543872565
20450,0.24349164775967974,0.036225019474765384,0.7202833327655549
20451,0.31921056492271976,0.05753876011411266,0.6232506749631674
20452,0.6570228334030185,0.1541884689715241,0.1887886976254574
20453,0.10228254828564497,0.01803273376818159,0.8796847179461733
20454,0.14954244143943302,0.013401123188667692,0.8370564353718992
20455,0.9536978574430652,0.014124489524894479,0.03217765303204042
20456,0.9650826999681857,0.0037694112200703928,0.031147888811744066
20457,0.46169570914647606,0.11613444063340944,0.4221698502201144
20458,0.9584169778691161,0.007194627245747792,0.03438839488513603
20459,0.11463440308700648,0.01071591027143712,0.8746496866415564
20460,0.9439685803820392,0.0036125216594898794,0.05241889795847087
20461,0.961263838510771,0.005326607614078528,0.03340955387515053
20462,0.9159977554390644,0.002019306117919952,0.08198293844301553
20463,0.14257655152471882,0.00889564699363882,0.8485278014816423
20464,0.8889923667205457,0.005092769401402334,0.10591486387805199
20465,0.14408343055846637,0.008917660471982345,0.8469989089695513
20466,0.9848423303875644,0.0068766777412544305,0.008280991871181014
20467,0.40979397575627136,0.004683058770266826,0.5855229654734617
20468,0.990169687701734,0.002504048450850655,0.0073262638474154256
20469,0.9288379993006407,0.021640371087692543,0.04952162961166671
20470,0.4259196690788276,0.08827807877824007,0.4858022521429323
20471,0.07633193644842008,0.016990372623028317,0.9066776909285515
20472,0.43431918674961595,0.006194813063637987,0.5594860001867461
20473,0.35926053456744833,0.13493962491752035,0.5057998405150314
20474,0.7999919264851871,0.004585518070933215,0.19542255544387965
20475,0.7722882332935349,0.03323198630391734,0.19447978040254785
20476,0.07778642112521524,0.022536013182087825,0.899677565692697
20477,0.7681144106864154,0.014289208290229206,0.2175963810233553
20478,0.39531974581636414,0.13853029325457636,0.46614996092905964
20479,0.39856135503817086,0.004771598269466633,0.5966670466923625
20480,0.9265321212610309,0.0021463697660731606,0.07132150897289599
20481,0.8109103264382879,0.002457207223314808,0.18663246633839733
20482,0.9388579703169077,0.007352443835679273,0.05378958584741316
20483,0.4736843549703656,0.12989775118741861,0.3964178938422157
20484,0.9537510621761054,0.0022659847725102133,0.04398295305138435
20485,0.9061698100342577,0.054786956922558465,0.03904323304318388
20486,0.9081502927626587,0.0046577290075436525,0.08719197822979761
20487,0.16257599234452272,0.029603913670760717,0.8078200939847167
20488,0.49238593862004904,0.018764956829908072,0.48884910455004293
20489,0.6516373656852413,0.032407003126523684,0.31595563118823494
20490,0.6894229438464319,0.0954758222113752,0.21510123394219288
20491,0.9708642240575579,0.007201688422353435,0.0219340875200886
20492,0.879275181725911,0.013678931609470799,0.10704588666461812
20493,0.9004683445629255,0.003985941522508706,0.09554571391456597
20494,0.2221353882684336,0.06659043717323905,0.7112741745583273
20495,0.9807849517813774,0.012304913684535344,0.006910134534087364
20496,0.8650034458805875,0.039910078213548535,0.09508647590586398
20497,0.9655478739277669,0.02204106503083003,0.01241106104140315
20498,0.6806727423263673,0.007991901419526251,0.3113353562541064
20499,0.9065959470231449,0.004381563686490573,0.08902248929036452
20500,0.9748629363241077,0.015502915678167651,0.009634147997724718
20501,0.858444445696495,0.010953396423388245,0.13060215788011661
20502,0.66179786080444,0.12134854808320071,0.21685359111235927
20503,0.9826440140434634,0.014491896349446042,0.0028640896070906367
20504,0.6078101670222674,0.02457901652874289,0.36761081644898974
20505,0.12852623522316023,0.02311379087916008,0.8483599738976796
20506,0.8594924352988071,0.014655091150882371,0.12585247355031046
20507,0.9744847040859125,0.012650995821427613,0.012864300092659871
20508,0.9837651944077598,0.006038711223680661,0.010196094368559522
20509,0.8952391901964222,0.0049869207892626844,0.09977388901431503
20510,0.12368310028965279,0.04618025055771334,0.8301366491526339
20511,0.9546536511716391,0.01896898791229607,0.02637736091606488
20512,0.9470557353913449,0.002359895582393578,0.05058436902626144
20513,0.9879040922518797,0.0038815161716299314,0.00821439157649032
20514,0.7073345040910416,0.06421020700273031,0.22845528890622807
20515,0.8814741799604968,0.0038483431320837443,0.11467747690741935
20516,0.6185684299732166,0.03431524937536248,0.34711632065142095
20517,0.9589687813076156,0.008754600630939509,0.03227661806144486
20518,0.6300636201133303,0.008274823437940917,0.36166155644872877
20519,0.6455717327248638,0.003195821246095021,0.35123244602904125
20520,0.9158791748187377,0.02213837450230437,0.06198245067895787
20521,0.5098609392965137,0.010126526558039606,0.4800125341454467
20522,0.057743368007075684,0.004020270025620556,0.9382363619673039
20523,0.9644489046295406,0.001967947506631204,0.03358314786382827
20524,0.8909138540024372,0.004210459479962286,0.10487568651760075
20525,0.36665535358033247,0.0412663258869761,0.5920783205326914
20526,0.1252332773982784,0.0032877344200283026,0.8714789881816932
20527,0.42990890091493417,0.025149773414265292,0.5449413256708006
20528,0.9611428528488889,0.015965323951771637,0.022891823199339387
20529,0.703986540722805,0.0025751811849142876,0.29343827809228074
20530,0.9750940149337202,0.01728774250148925,0.007618242564790655
20531,0.12209727596334397,0.04161734856827503,0.836285375468381
20532,0.9294059260113231,0.011578522188396475,0.05901555180028045
20533,0.7951367222209559,0.0061219816397470326,0.19874129613929703
20534,0.030986203669114535,0.0031921345680094465,0.965821661762876
20535,0.7443387585629698,0.022133193104593985,0.23352804833243615
20536,0.4930629825437724,0.002197867403453951,0.5047391500527737
20537,0.11571946758225396,0.02311232802431677,0.8611682043934293
20538,0.9861915123669257,0.008239225485609611,0.0055692621474645754
20539,0.9327501051505727,0.026923314590260945,0.0403265802591664
20540,0.9637440897959557,0.004952356221487045,0.03130355398255721
20541,0.9819337776301351,0.002178743884851097,0.015887478485013713
20542,0.945134614068184,0.006066491907215198,0.04879889402460074
20543,0.034069217209861447,0.004628044240383927,0.9613027385497546
20544,0.05747609662430568,0.0339740260564203,0.908549877319274
20545,0.8936574392741786,0.03432640819884489,0.07201615252697656
20546,0.3669493734403422,0.19118531630368657,0.4418653102559712
20547,0.7482528357219822,0.009568830147892438,0.24217833413012535
20548,0.7101143281170238,0.1769893037817658,0.11289636810121034
20549,0.8609104044447393,0.006303519994998461,0.13278607556026206
20550,0.641525254330641,0.006163672128414506,0.35231107354094443
20551,0.09937445189976518,0.05352367205844555,0.8471018760417892
20552,0.0986117187792931,0.021189405209590676,0.8801988760111162
20553,0.04735271180098017,0.008128205421272253,0.9445190827777475
20554,0.6394741213336008,0.033418647789835866,0.3271072308765633
20555,0.8060173356065169,0.0030353335454516676,0.19094733084803134
20556,0.6522010647485834,0.012604560306604414,0.3351943749448123
20557,0.35575834861343125,0.016999652465226934,0.6272419989213418
20558,0.085666591534842,0.022346972830562268,0.8919864356345958
20559,0.977041253006168,0.0055844642487059264,0.01737428274512611
20560,0.7491969079469833,0.006996089949531278,0.24380700210348535
20561,0.9469803325072433,0.031990616337673305,0.021029051155083207
20562,0.6269520293010634,0.00439894937293448,0.36864902132600214
20563,0.9713784277143692,0.009185503531608793,0.01943606875402193
20564,0.49846305250875905,0.09696843495171005,0.4045685125395309
20565,0.2976744632248206,0.21424303373579764,0.4880825030393817
20566,0.4109901159754419,0.009355249633326394,0.5796546343912317
20567,0.7673228328340672,0.02121301299079545,0.21146415417513748
20568,0.9117823224801155,0.02844776468154387,0.05976991283834064
20569,0.9764316935370145,0.0021273714020494713,0.02144093506093614
20570,0.9872857313393972,0.005945267333262377,0.00676900132734034
20571,0.5931948297491842,0.01206713002674004,0.3947380402240756
20572,0.8655805707620331,0.014453616152422286,0.11996581308554466
20573,0.9045329966463828,0.005947405449515109,0.08951959790410209
20574,0.8259999562812022,0.06111022277679006,0.11288982094200778
20575,0.6761765553980591,0.02726915956503262,0.29655428503690845
20576,0.1431837723950529,0.010008587480271594,0.8468076401246756
20577,0.8733796368618562,0.023240403571500295,0.10337995956664353
20578,0.06897281378489627,0.005641443602274675,0.925385742612829
20579,0.9268310956704516,0.004225487409351434,0.06894341692019713
20580,0.9596681687431023,0.013133951679969896,0.027197879576927698
20581,0.9037522231335804,0.03726195364941666,0.05898582321700299
20582,0.15046043526631506,0.016030296008410456,0.8335092687252745
20583,0.04160835782297245,0.02674417840654194,0.9316474637704856
20584,0.8836681499343081,0.025579399219023347,0.09075245084666868
20585,0.9762890150021496,0.005048287152091912,0.018662697845758303
20586,0.2051859067976422,0.14732917495873213,0.6474849182436258
20587,0.29325176778216566,0.006065372124989716,0.7006828600928446
20588,0.3382252959245889,0.0032826197221156638,0.6584920843532954
20589,0.04967862093985803,0.0037941182914543532,0.9465272607686877
20590,0.08846452365535493,0.017907999014472497,0.8936274773301726
20591,0.8467935348992957,0.07046492283876477,0.08274154226193961
20592,0.028772842665894176,0.0072623991972668,0.963964758136839
20593,0.9519000165023239,0.004084929147061034,0.0440150543506151
20594,0.987800814454308,0.0071360423935022165,0.0050631431521896125
20595,0.9301012739461799,0.006871755276620204,0.0630269707771999
20596,0.027417517395026576,0.0027326839652973495,0.969849798639676
20597,0.11439105949337929,0.0629328123120694,0.8226761281945514
20598,0.9820090904680442,0.010705679829359814,0.007285229702595884
20599,0.04516651507331014,0.007529547390456931,0.9473039375362329
20600,0.8783622184137401,0.009618954757513174,0.11201882682874682
20601,0.44126468101551825,0.008203830658408273,0.5505314883260735
20602,0.8243078020054629,0.004509280841009205,0.17118291715352774
20603,0.9216205765941957,0.032456565020247775,0.045922858385556355
20604,0.8465148010201212,0.003274678148730806,0.150210520831148
20605,0.7938151727038666,0.007805038069738908,0.19837978922639457
20606,0.05945407290982801,0.01437113671707184,0.9261747903731001
20607,0.9324914395948081,0.016231330737913434,0.05127722966727852
20608,0.9796256342200547,0.00392591858413327,0.016448447195812014
20609,0.9385738323996875,0.002614097209693216,0.05881207039061935
20610,0.9278670203935084,0.02719271590120344,0.04494026370528809
20611,0.8480142618168762,0.043370289295190614,0.10861544888793305
20612,0.9775825157051854,0.004544941002597333,0.017872543292217276
20613,0.10105035073284835,0.025413141936508253,0.8735365073306434
20614,0.2652362378078799,0.015051684660209414,0.7197120775319107
20615,0.815373212889238,0.04130440161078847,0.1433223854999736
20616,0.6767205162885417,0.023345670948520466,0.2999338127629378
20617,0.9399361677665588,0.009449117280263767,0.05061471495317748
20618,0.9400786989211728,0.010608585101509277,0.04931271597731808
20619,0.5165829617529725,0.1498851778815901,0.33353186036543747
20620,0.9593367372956431,0.014461730319385298,0.026201532384971502
20621,0.8657740375724015,0.005864431282100123,0.12836153114549848
20622,0.5587816429379284,0.002295143255002933,0.43892321380706856
20623,0.8756731933833176,0.03331582635684851,0.09101098025983402
20624,0.06453428755547375,0.0074007851943626015,0.9280649272501635
20625,0.2495917662596634,0.07078828901687322,0.6796199447234634
20626,0.9538038743275857,0.03699285512511339,0.00920327054730077
20627,0.9775919925186561,0.006696454316143366,0.01571155316520062
20628,0.6172116129801389,0.03875973392835502,0.344028653091506
20629,0.14916506980109537,0.04532204882872457,0.8055128813701801
20630,0.958393579700294,0.027247885304128448,0.014358534995577547
20631,0.16306558084538267,0.012726581965210546,0.8242078371894067
20632,0.9840485583078525,0.0053840268178163885,0.010567414874331051
20633,0.5919064627333169,0.0044995960110585575,0.40359394125562464
20634,0.5176737005379225,0.00428262807852403,0.4780436713835534
20635,0.9381941283339362,0.005901353441006086,0.05590451822505759
20636,0.9213751974558622,0.04373214642623017,0.03489265611790779
20637,0.8435199950148774,0.05554168224828677,0.10093832273683585
20638,0.9687028539636797,0.022339444764250507,0.008957701272069811
20639,0.7683748332171649,0.028483702564821863,0.20314146421801327
20640,0.7668572756688454,0.09385506699781544,0.139287657333339
20641,0.8863338984051902,0.061590100484382286,0.05207600111042755
20642,0.8429944725830009,0.00478058692554258,0.1522249404914567
20643,0.05569372006022433,0.012928843887900514,0.9313774360518752
20644,0.2157390209183309,0.03035307838035663,0.7539079007013124
20645,0.39360325291440784,0.001440175288443906,0.6049565717971482
20646,0.06634264523627215,0.009769222141798097,0.9238881326219297
20647,0.1322881791834009,0.021771716270095175,0.8459401045465039
20648,0.974979615245137,0.007344857877101433,0.017675526877761576
20649,0.32275089270559026,0.05253152915840554,0.6247175781360043
20650,0.9365001605492328,0.0064893261822980405,0.05701051326846925
20651,0.15477023569108345,0.013053509065655618,0.832176255243261
20652,0.5745072235975552,0.0020861165327853686,0.4234066598696593
20653,0.146344324841694,0.004326410560438,0.849329264597868
20654,0.04106653159584771,0.01690339476954495,0.9420300736346073
20655,0.8543838930826115,0.014002090569741553,0.1316140163476469
20656,0.06311467460507408,0.026844951038773823,0.9100403743561521
20657,0.9385119991904176,0.006727361537613992,0.05476063927196849
20658,0.6373298528179944,0.09243961360478352,0.2702305335772221
20659,0.07905975894538024,0.005670433831416281,0.9152698072232034
20660,0.0506336953253778,0.0032382378446304473,0.9461280668299918
20661,0.6462349319079053,0.028708276260722556,0.32505679183137226
20662,0.901339102803726,0.007278818091854026,0.09138207910441992
20663,0.4300961890816374,0.15236327677826528,0.4175405341400974
20664,0.725329107615342,0.030911641830000187,0.24375925055465786
20665,0.9736337230406789,0.017478317196237804,0.008887959763083418
20666,0.5467216435430156,0.005744174437123936,0.4475341820198605
20667,0.8344525836983705,0.0064219178584394776,0.15912549844318988
20668,0.7038217565693898,0.06471920569504032,0.23145903773556986
20669,0.2731580149960088,0.006388600949288202,0.720453384054703
20670,0.05070612530207991,0.0064352099483109375,0.9428586647496092
20671,0.9830035737083455,0.003554019755688576,0.013442406535966147
20672,0.7897892999454592,0.010928164359794618,0.19928253569474633
20673,0.9629019157081831,0.02018221159806352,0.016915872693753397
20674,0.11700182398382086,0.017917693295778886,0.8650804827204003
20675,0.9661994695094122,0.015957614205112398,0.017842916285475532
20676,0.9458488856972896,0.0026328071800726977,0.05151830712263773
20677,0.35258629566314065,0.029891777790058322,0.6175219265468009
20678,0.9753374987262454,0.012753031597582846,0.011909469676171782
20679,0.6378842857329253,0.06506395624809932,0.29705175801897543
20680,0.9427958417628897,0.007235088090654106,0.04996907014645628
20681,0.7797270622672092,0.08157792695316078,0.13869501077963
20682,0.08934847349902912,0.006500829376346813,0.904150697124624
20683,0.024699692478931348,0.0021959793832667528,0.9731043281378019
20684,0.13243158470398725,0.03651908895955909,0.8310493263364536
20685,0.6696503814511565,0.13348076296991943,0.19686885557892397
20686,0.04550750882489151,0.002926992896081846,0.9515654982790266
20687,0.9151594212330824,0.021715821188873524,0.06312475757804403
20688,0.9176072669873702,0.009166767806424845,0.07322596520620521
20689,0.9763178997774694,0.004910361871649718,0.018771738350880893
20690,0.7683294919270608,0.018562240376211365,0.21310826769672772
20691,0.8209843162528022,0.013650627749306251,0.16536505599789156
20692,0.9416337872616976,0.03196545223909412,0.02640076049920832
20693,0.30079836128146936,0.011544209227864081,0.6876574294906664
20694,0.931608398431089,0.018456114819355322,0.049935486749555634
20695,0.05044846345170983,0.007918959999519127,0.941632576548771
20696,0.8719277236683458,0.01884947202850989,0.10922280430314428
20697,0.845060777079397,0.004214642828852142,0.15072458009175102
20698,0.9708605632747792,0.015507995762414564,0.013631440962806352
20699,0.6890411045207312,0.017787107123229097,0.2931717883560397
20700,0.9802850508727107,0.0026348812795924546,0.01708006784769671
20701,0.3656931675949975,0.004160602634479424,0.6301462297705231
20702,0.9850406363904223,0.0026966730476288806,0.012262690561948973
20703,0.8506775537802319,0.005387147035902282,0.14393529918386572
20704,0.8307903095883882,0.010792739195218254,0.1584169512163935
20705,0.9249782054883943,0.009792722296030044,0.06522907221557561
20706,0.787469456218483,0.006248251355385589,0.20628229242613141
20707,0.9387616685471107,0.010477256163263384,0.05076107528962581
20708,0.8234848667091271,0.00845206490215921,0.1680630683887136
20709,0.8447876616006066,0.014099544247853445,0.14111279415153996
20710,0.07059734539049711,0.0046914540957714666,0.9247112005137315
20711,0.7659814341412912,0.026234112780980638,0.20778445307772817
20712,0.9851046822338092,0.0034179842476520996,0.011477333518538734
20713,0.9381288294672495,0.010894312501248117,0.05097685803150229
20714,0.9360859506371121,0.051952516881199805,0.011961532481688096
20715,0.302252140805728,0.015180799999057469,0.6825670591952145
20716,0.9860330218741167,0.0053924026670930155,0.008574575458790227
20717,0.946148418497478,0.004219214680007598,0.04963236682251461
20718,0.20630689911156194,0.01620846962614526,0.7774846312622928
20719,0.10338497191179662,0.02779898993263896,0.8688160381555644
20720,0.526620960000052,0.018247954024306533,0.45513108597564145
20721,0.7988475101032602,0.010716569753912875,0.19043592014282693
20722,0.8665455419430814,0.0027842318653703,0.13067022619154847
20723,0.9124595235327594,0.011077112686754039,0.07646336378048656
20724,0.5235055866566163,0.15795180462674072,0.3185426087166431
20725,0.6835613394678032,0.0050959124375203405,0.31134274809467644
20726,0.828060348618853,0.023543653981445666,0.14839599739970144
20727,0.9170253271011306,0.012006442935147417,0.07096822996372208
20728,0.18785341917879014,0.09237061099025487,0.719775969830955
20729,0.9752722183002498,0.0038287720773508304,0.020899009622399402
20730,0.0687296802788214,0.00423537443027543,0.9270349452909031
20731,0.9172883829847547,0.006925379386452459,0.07578623762879289
20732,0.045661132194416296,0.009888511556928945,0.9444503562486548
20733,0.9223437467289154,0.012854898201794184,0.06480135506929033
20734,0.23486920737540135,0.004283445483645639,0.760847347140953
20735,0.38896028932204624,0.04409141321253584,0.566948297465418
20736,0.5823832906842727,0.10514599676122761,0.3124707125544997
20737,0.4835342360715755,0.041577523011286956,0.47488824091713766
20738,0.1091397472496831,0.06199831711551602,0.8288619356348009
20739,0.13131604191142857,0.0033385818325716923,0.8653453762559997
20740,0.8682356633592572,0.01093578318926802,0.12082855345147482
20741,0.7568115109803317,0.18317528867247565,0.06001320034719272
20742,0.9457850992549477,0.006151774303605635,0.048063126441446606
20743,0.9154891116000384,0.04297028820673648,0.04154060019322515
20744,0.634737336015333,0.07634515840896636,0.28891750557570056
20745,0.9691622075986641,0.007647524245085527,0.023190268156250308
20746,0.985143962038703,0.0018563066510431643,0.012999731310253917
20747,0.4700540853597204,0.00542341735262161,0.524522497287658
20748,0.6749498335938047,0.11696085732804497,0.20808930907815032
20749,0.9869218659354558,0.002302697099463828,0.010775436965080223
20750,0.7141508760998858,0.07708982799025454,0.2087592959098597
20751,0.986503353077993,0.006942135471811645,0.006554511450195382
20752,0.9019603131908391,0.028330332659579616,0.06970935414958128
20753,0.6422496143935504,0.03768719081061376,0.3200631947958358
20754,0.9121107523475587,0.007969529462995537,0.07991971818944574
20755,0.8246671975267476,0.018858050114408272,0.15647475235884414
20756,0.03371660014196974,0.008315148857939315,0.9579682510000909
20757,0.9473036772081318,0.004098720151162822,0.048597602640705354
20758,0.9726395215219397,0.005597315646991877,0.02176316283106843
20759,0.6185223794259082,0.002423566249906449,0.37905405432418526
20760,0.6969825149361888,0.016293632365242745,0.2867238526985685
20761,0.5242757330870318,0.11973003817425676,0.3559942287387115
20762,0.955302413115433,0.014755724748255171,0.029941862136311972
20763,0.8405012765955955,0.02623550202410589,0.13326322138029856
20764,0.7252429645404405,0.025512458486783605,0.24924457697277586
20765,0.2708750138223555,0.02636579334173291,0.7027591928359116
20766,0.22561839173584772,0.014918718400655067,0.7594628898634973
20767,0.9003665894267886,0.05488243541137472,0.044750975161836556
20768,0.8868179569712766,0.04271700804084388,0.07046503498787945
20769,0.9235132719102066,0.005894574004926318,0.07059215408486723
20770,0.3566072367655795,0.06477809432441733,0.5786146689100031
20771,0.013724432625831784,0.001175533503337844,0.9851000338708304
20772,0.08353894139997355,0.02798844103757584,0.8884726175624507
20773,0.5497057641071676,0.034311388427955454,0.4159828474648769
20774,0.11384686143550309,0.0054103822247842225,0.8807427563397128
20775,0.9264983417035104,0.008477720546663117,0.06502393774982652
20776,0.9761377035697875,0.0076946979267450205,0.016167598503467568
20777,0.8144810586371353,0.007356897272237892,0.1781620440906268
20778,0.08007799294759792,0.010005026282075696,0.9099169807703265
20779,0.8952261213322459,0.00952010217684017,0.09525377649091392
20780,0.9338931263120561,0.008878475060548303,0.057228398627395455
20781,0.9462170325715265,0.007898499541198032,0.045884467887275605
20782,0.0884626948142674,0.025075680639807287,0.8864616245459254
20783,0.9868326154596551,0.0020685605298081918,0.011098824010536823
20784,0.6634719507010776,0.0022955455688120525,0.33423250373011043
20785,0.9117289926995669,0.011198979928057348,0.07707202737237578
20786,0.22021641410828752,0.010233629361991568,0.7695499565297208
20787,0.40373942509967276,0.024035588895528707,0.5722249860047985
20788,0.062427480894714886,0.004366341126134431,0.9332061779791506
20789,0.8971973247522798,0.024160015805276876,0.07864265944244332
20790,0.9632562849685061,0.02903606365328518,0.007707651378208786
20791,0.6754009171870676,0.02266453112609875,0.3019345516868335
20792,0.21469331680123147,0.05275008119686883,0.7325566020018998
20793,0.9563561159736644,0.01205668613873116,0.031587197887604314
20794,0.9179714793828095,0.01333158871726001,0.06869693189993044
20795,0.08835495390784316,0.0422381218163876,0.8694069242757693
20796,0.9280510593990207,0.012196022381467272,0.0597529182195121
20797,0.6835599245180749,0.1615877057468697,0.15485236973505537
